load_id,predicted_rate
TE-000001,821.505885439749
TE-000002,5111.074105287936
TE-000003,5211.076708456523
TE-000004,4086.2819715622863
TE-000005,1804.8867958067933
TE-000006,4378.365507362015
TE-000007,5284.603239704056
TE-000008,2711.3226815238627
TE-000009,1067.9243742166407
TE-000010,1138.8418815653008
TE-000011,5878.204636506243
TE-000012,2052.134448568659
TE-000013,961.4597634639565
TE-000014,1271.2932807749355
TE-000015,656.368018927983
TE-000016,1538.0774089976323
TE-000017,1978.6172107516863
TE-000018,2498.755174545381
TE-000019,931.8486533533801
TE-000020,1388.9726772822555
TE-000021,4946.757436284355
TE-000022,1419.6182434353955
TE-000023,4228.916275746446
TE-000024,3253.70470992688
TE-000025,1033.852532166132
TE-000026,1970.679689335876
TE-000027,776.0718642363948
TE-000028,1207.596722475353
TE-000029,1527.7957151827184
TE-000030,5078.200486673849
TE-000031,4440.303649799066
TE-000032,1596.883992232709
TE-000033,665.6622072822115
TE-000034,604.0687510961086
TE-000035,2315.511334072772
TE-000036,1933.4644775114946
TE-000037,1560.7545237973
TE-000038,3649.206334251104
TE-000039,2238.4234244708673
TE-000040,4102.111587870099
TE-000041,1234.9642540969417
TE-000042,3744.1864878582
TE-000043,915.7008746316551
TE-000044,1605.9248686817757
TE-000045,1476.033423096898
TE-000046,2207.108263462294
TE-000047,1816.723736117268
TE-000048,433.0466761796933
TE-000049,3435.3863184743436
TE-000050,5071.948739312208
TE-000051,1135.8194571806673
TE-000052,3031.29757875834
TE-000053,3785.2486106481856
TE-000054,2555.2579230653946
TE-000055,731.1257534990325
TE-000056,1935.7032986368567
TE-000057,1213.1507106404688
TE-000058,5381.172122535285
TE-000059,1811.8383855833113
TE-000060,2485.068894616561
TE-000061,1579.8418945573917
TE-000062,1549.8132805081227
TE-000063,846.8333523641442
TE-000064,1523.8931667753957
TE-000065,2472.5869096801584
TE-000066,1900.040932870126
TE-000067,2463.591028957289
TE-000068,2662.3498145148383
TE-000069,2475.8162640197156
TE-000070,2946.03641060576
TE-000071,2711.7511719285076
TE-000072,4937.59587317618
TE-000073,1202.800065489456
TE-000074,2107.8134240132244
TE-000075,3215.294888204547
TE-000076,3602.7187054243664
TE-000077,2254.669500105545
TE-000078,2053.526818400303
TE-000079,2073.283633143704
TE-000080,2588.489635213566
TE-000081,2418.298055722331
TE-000082,3423.614816959333
TE-000083,3158.5724410775106
TE-000084,3979.1396136809685
TE-000085,1105.551054528469
TE-000086,3734.6260556616103
TE-000087,4351.094450415667
TE-000088,2496.3312289168057
TE-000089,3916.0835468585196
TE-000090,974.1787018850996
TE-000091,1257.3150860209398
TE-000092,3455.568598626703
TE-000093,1651.3588929878144
TE-000094,1934.626951965562
TE-000095,4007.910737302893
TE-000096,1416.884717022752
TE-000097,2242.4674678707975
TE-000098,3719.000616972143
TE-000099,2069.7664416082857
TE-000100,4367.8694578375025
TE-000101,822.3520593736639
TE-000102,196.49467304116638
TE-000103,1341.0371398091347
TE-000104,3532.6801373565054
TE-000105,808.2713478103274
TE-000106,964.6855324855535
TE-000107,3930.8589429767453
TE-000108,2238.3197493391062
TE-000109,2349.9922201250697
TE-000110,2273.4034710259307
TE-000111,1217.8756629189259
TE-000112,1667.6790014767143
TE-000113,2937.607515136274
TE-000114,2363.9008612668413
TE-000115,1496.2071751519868
TE-000116,3030.3125713047934
